89/954222,0.0,0.007936507936507936,0.015873015873015872,0.031746031746031744,0.14285714285714285,0.3253968253968254,0.23015873015873015,0.1349206349206349,0.07936507936507936,0.031746031746031744
119/954141,0.0,0.008064516129032258,0.03225806451612903,0.0967741935483871,0.2903225806451613,0.3548387096774194,0.1532258064516129,0.03225806451612903,0.024193548387096774,0.008064516129032258
877/954014,0.0,0.025210084033613446,0.058823529411764705,0.2184873949579832,0.4789915966386555,0.15966386554621848,0.01680672268907563,0.008403361344537815,0.008403361344537815,0.025210084033613446
470/954092,0.0,0.0,0.023076923076923078,0.007692307692307693,0.2,0.3230769230769231,0.23076923076923078,0.13846153846153847,0.046153846153846156,0.03076923076923077
47/954022,0.0,0.008064516129032258,0.04838709677419355,0.11290322580645161,0.3790322580645161,0.33064516129032256,0.06451612903225806,0.016129032258064516,0.024193548387096774,0.016129032258064516
191/953401,0.0,0.007633587786259542,0.022900763358778626,0.11450381679389313,0.26717557251908397,0.35877862595419846,0.15267175572519084,0.030534351145038167,0.030534351145038167,0.015267175572519083
248/771084,0.0,0.01775147928994083,0.047337278106508875,0.15384615384615385,0.42011834319526625,0.26627218934911245,0.0650887573964497,0.01775147928994083,0.005917159763313609,0.005917159763313609
413/771436,0.0,0.0,0.03614457831325301,0.1746987951807229,0.5060240963855421,0.1746987951807229,0.07228915662650602,0.030120481927710843,0.006024096385542169,0.0
197/771522,0.0,0.0,0.03048780487804878,0.1951219512195122,0.4146341463414634,0.24390243902439024,0.07926829268292683,0.024390243902439025,0.012195121951219513,0.0
512/770684,0.0,0.012738853503184714,0.03821656050955414,0.1910828025477707,0.4394904458598726,0.24203821656050956,0.050955414012738856,0.012738853503184714,0.012738853503184714,0.0
434/771027,0.0,0.006211180124223602,0.012422360248447204,0.13664596273291926,0.4161490683229814,0.32298136645962733,0.08695652173913043,0.012422360248447204,0.006211180124223602,0.0
738/771401,0.0,0.012345679012345678,0.006172839506172839,0.09876543209876543,0.30864197530864196,0.3395061728395062,0.11728395061728394,0.09259259259259259,0.024691358024691357,0.0
555/771148,0.005988023952095809,0.0,0.05389221556886228,0.25149700598802394,0.3772455089820359,0.17964071856287425,0.08383233532934131,0.029940119760479042,0.011976047904191617,0.005988023952095809
900/771500,0.0,0.006060606060606061,0.03636363636363636,0.03636363636363636,0.3333333333333333,0.2727272727272727,0.17575757575757575,0.11515151515151516,0.024242424242424242,0.0
414/930073,0.0,0.005494505494505495,0.054945054945054944,0.15934065934065933,0.45054945054945056,0.2032967032967033,0.054945054945054944,0.06043956043956044,0.0,0.01098901098901099
554/930531,0.01098901098901099,0.03296703296703297,0.11538461538461539,0.26373626373626374,0.34615384615384615,0.15934065934065933,0.054945054945054944,0.005494505494505495,0.005494505494505495,0.005494505494505495
770/930802,0.0,0.021739130434782608,0.03804347826086957,0.11413043478260869,0.33695652173913043,0.22282608695652173,0.15760869565217392,0.07608695652173914,0.021739130434782608,0.010869565217391304
807/929981,0.011428571428571429,0.05142857142857143,0.12,0.28,0.25142857142857145,0.18857142857142858,0.06857142857142857,0.017142857142857144,0.0,0.011428571428571429
445/149522,0.013736263736263736,0.038461538461538464,0.12087912087912088,0.3076923076923077,0.29945054945054944,0.14285714285714285,0.04120879120879121,0.019230769230769232,0.01098901098901099,0.005494505494505495
190/148139,0.016853932584269662,0.047752808988764044,0.14606741573033707,0.28370786516853935,0.31741573033707865,0.12359550561797752,0.03932584269662921,0.014044943820224719,0.008426966292134831,0.0028089887640449437
636/149512,0.005633802816901409,0.03380281690140845,0.1267605633802817,0.24225352112676057,0.29859154929577464,0.18028169014084508,0.07887323943661972,0.028169014084507043,0.0028169014084507044,0.0028169014084507044
892/149571,0.0,0.017241379310344827,0.10344827586206896,0.22701149425287356,0.3017241379310345,0.22413793103448276,0.08333333333333333,0.028735632183908046,0.014367816091954023,0.0
166/149353,0.01680672268907563,0.04201680672268908,0.1484593837535014,0.28291316526610644,0.28851540616246496,0.1400560224089636,0.0392156862745098,0.025210084033613446,0.011204481792717087,0.0056022408963585435
